Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
12483,Sess28_script03_User055M_029,9.874019999999973,neutral,3.6,3.6,-325.48321533203125,131.23133850097656,6.545938014984131,24.654735565185547,-8.573545455932617,-4.671208381652832,-7.189293384552002,-3.3678231239318848,-14.60349178314209,8.60123062133789,3.181826114654541,0.689850926399231,-2.8244597911834717,4.332062721252441,-0.5358476638793945,-6.107591152191162,0.631587564945221,-0.696439802646637,-8.741991996765137,3.324324607849121,-1.2857253551483154,-2.09291672706604,-0.6250680685043335,-2.120516061782837,-3.245082139968872,-4.292117595672607,-1.4946269989013672,3.9940521717071533,0.02617938444018364,1.0953798294067383,-0.9897215962409973,3.7609610557556152
5284,Sess03_script05_User006M_012,2.8599800000000077,neutral,3.3,2.9,-340.7568664550781,129.2895050048828,-1.7335666418075562,28.86080551147461,-16.105775833129883,6.452718257904053,0.5813462734222412,-6.876118183135986,-5.875417709350586,3.9563467502593994,-5.645651340484619,1.826564908027649,-4.548557758331299,2.7476847171783447,-1.3419766426086426,-9.78522777557373,3.1231229305267334,0.7464980483055115,-7.692768096923828,1.9314000606536865,-2.096235990524292,-4.182318210601807,0.03806006535887718,0.5083557963371277,-4.846362113952637,2.392544984817505,-3.739651918411255,3.6109466552734375,1.9064286947250366,1.9360235929489136,-0.452229380607605,-2.9987902641296387
12415,Sess28_script02_User055M_006,3.756,neutral,3.0,3.3,-251.1658172607422,165.9335174560547,57.210052490234375,22.10660743713379,-0.29701510071754456,-15.773088455200195,-20.23428726196289,-10.548152923583984,-12.256872177124023,3.559558153152466,-6.187156677246094,5.83578634262085,-5.367335319519043,4.674339294433594,-9.511581420898438,-4.145769119262695,-5.046860218048096,-9.415337562561035,-10.50562572479248,-5.514936923980713,-8.028674125671387,-8.139921188354492,-3.630707025527954,-6.2780585289001465,-4.752533435821533,-6.097250938415527,-1.2733324766159058,-2.8311917781829834,-3.666464328765869,0.8902900815010071,-3.7138495445251465,-0.28337159752845764
1320,Sess09_script03_User017M_043,2.877020000000016,neutral,3.1,3.4,-289.72625732421875,114.53941345214844,-21.192201614379883,17.25636863708496,-5.686968803405762,0.3560117483139038,-2.0818071365356445,-10.66533088684082,-0.260566771030426,4.012129783630371,-4.353816032409668,5.277178764343262,-4.566793918609619,1.865249752998352,1.9046168327331543,-0.5216305255889893,1.3391282558441162,0.7097174525260925,-5.702872276306152,-2.3168253898620605,-3.0645318031311035,-3.006422519683838,-2.202423334121704,-0.23940278589725494,5.399065017700195,3.412454843521118,2.479653835296631,4.171316623687744,0.22528132796287537,2.575314998626709,-2.367948532104492,-1.6104602813720703
1747,Sess16_script03_User032M_015,4.880989999999997,happy;surprise,3.9,3.4,-357.10821533203125,89.24064636230469,0.38358283042907715,27.9473876953125,-0.24185480177402496,3.1034417152404785,-4.107924461364746,4.084780693054199,3.117642641067505,7.042319297790527,5.021751880645752,4.834149360656738,3.4350526332855225,7.337989330291748,1.3468189239501953,2.6008412837982178,4.507498741149902,-1.2842737436294556,-0.6688052415847778,2.154175281524658,0.43172261118888855,4.200404167175293,4.945219993591309,2.16434383392334,2.985835552215576,2.98549485206604,0.7586092948913574,4.455907821655273,1.4618451595306396,3.4756453037261963,-0.8199996948242188,2.4534053802490234
3898,Sess08_script05_User015F_029,1.4230100000000048,neutral,3.6,3.2,-403.6521301269531,122.37571716308594,9.573431968688965,19.783205032348633,-0.8160773515701294,-0.6279905438423157,-4.415771961212158,-0.8527376055717468,-11.051772117614746,1.0841255187988281,-4.334887504577637,-0.42236658930778503,-3.7649247646331787,7.525147914886475,-1.4228637218475342,4.549609184265137,-1.004216194152832,0.21917422115802765,-5.6705780029296875,-2.09171199798584,-5.358832359313965,2.748844623565674,2.28208589553833,4.9737467765808105,9.10637378692627,7.099155902862549,1.7609128952026367,4.074233531951904,0.48496687412261963,2.95920467376709,0.7417846918106079,-2.683112859725952
2002,Sess06_script01_User011M_010,3.21199,neutral,3.1,3.0,-343.6588134765625,107.94940185546875,12.791584014892578,20.36764907836914,-3.1243162155151367,5.248812675476074,-6.156187057495117,1.0362427234649658,-1.3535642623901367,1.8560254573822021,-3.239781379699707,6.570980072021484,0.37715476751327515,8.47382640838623,3.4976613521575928,-5.726498603820801,5.405714511871338,-2.0409247875213623,-3.676466941833496,6.082711696624756,-3.943066358566284,-0.5578880310058594,1.9713293313980103,1.063736081123352,-0.9293742179870605,2.129971981048584,-2.2826740741729736,2.25520396232605,-0.3797931373119354,3.6552674770355225,2.471686601638794,1.9444750547409058
8454,Sess40_script05_User079F_020,1.907000000000011,neutral,3.0,2.6,-467.4839172363281,69.6689682006836,14.018677711486816,16.267892837524414,-8.932235717773438,6.347752571105957,-2.58978271484375,3.8658337593078613,-7.047578811645508,12.87060260772705,0.7774340510368347,3.1515095233917236,1.2703901529312134,3.335648775100708,0.22516708076000214,-0.732145369052887,-1.7177330255508423,1.9631410837173462,-0.43293866515159607,-0.3364993929862976,0.06057542935013771,3.7223598957061768,-0.5970972776412964,0.3966626226902008,2.0533788204193115,5.058374404907227,-0.48586347699165344,0.7740575075149536,-0.4066702127456665,-0.7509058713912964,0.2107943743467331,-0.2986920177936554
7439,Sess32_script06_User064F_028,4.303999999999974,neutral,2.8,3.7,-339.5084228515625,95.82328796386719,9.78185749053955,49.92049789428711,0.1252230554819107,-5.208957672119141,-16.072525024414062,-10.759099960327148,-1.7123336791992188,0.5286914706230164,-0.029500382021069527,3.354281425476074,-4.364467620849609,4.712094783782959,-0.955429196357727,-0.7918100953102112,5.681211948394775,0.055679887533187866,4.3152995109558105,7.978992938995361,2.532930374145508,8.23971176147461,9.114021301269531,7.638614177703857,7.983242034912109,7.222762584686279,7.678340911865234,1.8564767837524414,5.47827672958374,2.8663036823272705,2.5412044525146484,2.207770586013794
7501,Sess30_script01_User060F_015,6.027009999999991,neutral,2.9,3.6,-361.8058776855469,105.60771179199219,19.59832763671875,8.879730224609375,-22.163618087768555,8.764817237854004,15.713454246520996,-0.6918938755989075,0.35250160098075867,10.63528060913086,6.2452168464660645,7.943953514099121,1.2162271738052368,3.130706548690796,1.9626529216766357,3.01287841796875,0.2700738310813904,6.028329849243164,6.605765342712402,9.624727249145508,4.93285608291626,5.119043827056885,2.3548927307128906,6.310002326965332,4.7736053466796875,8.34374713897705,2.9641830921173096,2.8302741050720215,2.087026834487915,4.962339878082275,4.700519561767578,3.6886186599731445
2039,Sess06_script01_User011M_030,2.182989999999961,neutral,3.7,3.2,-367.1776428222656,124.3882064819336,10.874258041381836,1.2191051244735718,-7.856246471405029,8.332038879394531,4.706807613372803,6.850075721740723,-1.1298270225524902,2.783921718597412,-6.408276081085205,12.326505661010742,1.7334520816802979,10.876636505126953,6.466805458068848,-10.680445671081543,1.3693904876708984,0.5806045532226562,-5.646391868591309,3.965761423110962,-5.310261249542236,-0.3253016471862793,-1.1197197437286377,1.6661502122879028,1.9702603816986084,3.531336545944214,-0.3805112838745117,1.2880531549453735,-0.3153828978538513,3.7747316360473633,0.9837049245834351,2.739018201828003
5597,Sess12_script05_User082F_007,5.2410000000000005,neutral,3.6,3.5,-404.0416259765625,92.92815399169922,20.131040573120117,33.60272979736328,-11.893186569213867,4.913758277893066,-10.8997220993042,-2.0394070148468018,-7.305970668792725,-6.1349711418151855,-4.8406500816345215,0.6621610522270203,-4.434198379516602,-1.9587558507919312,-0.8707562685012817,1.2764853239059448,-2.4588236808776855,-3.3516547679901123,-4.859007835388184,-3.2443809509277344,-1.0857545137405396,5.0420613288879395,-2.3632328510284424,5.457972049713135,-2.2454233169555664,-0.9216233491897583,10.37946891784668,9.971474647521973,9.510367393493652,4.49134635925293,3.7432610988616943,3.2665843963623047
11792,Sess37_script01_User073F_026,2.9560000000000173,neutral,2.3,3.0,-425.9090270996094,97.4341049194336,-8.415106773376465,13.025227546691895,-14.752524375915527,6.028035640716553,-10.869964599609375,5.43634033203125,-4.187742710113525,4.723428249359131,0.3035750985145569,-8.210634231567383,3.583298921585083,-5.958876132965088,-3.515920400619507,0.48191124200820923,-2.3799784183502197,0.3599696457386017,-4.336001396179199,-0.13667669892311096,-2.156301736831665,2.5502712726593018,2.595432996749878,8.266339302062988,11.438896179199219,12.357475280761719,5.475072860717773,5.640814781188965,1.266732931137085,3.0328550338745117,2.810457229614258,2.076720714569092
5106,Sess03_script02_User005M_020,2.365009999999984,angry;neutral,2.3,3.7,-335.81512451171875,100.41741180419922,12.218754768371582,28.227691650390625,-9.805538177490234,-2.853435754776001,-11.702322006225586,-7.244847297668457,-8.8599271774292,0.5484654307365417,2.802090883255005,-3.3865604400634766,-5.1718621253967285,1.1333303451538086,-0.9967181086540222,-2.9961156845092773,-0.5261296033859253,0.08215653151273727,-1.664287805557251,0.44076699018478394,-4.47079610824585,-2.651489734649658,-1.149938702583313,-2.0531346797943115,-0.2037542313337326,1.0631814002990723,-1.3414597511291504,-0.16316255927085876,-0.7004014849662781,4.022594928741455,5.142004013061523,2.870149612426758
8890,Sess39_script05_User078F_016,4.587989999999991,neutral,3.1,3.2,-352.5936279296875,111.41705322265625,-3.82222843170166,10.03836441040039,-26.78276252746582,15.136515617370605,-14.80679702758789,-3.6252169609069824,0.6722557544708252,-4.223455429077148,1.5294914245605469,-7.435648441314697,-0.2694351375102997,-3.3608899116516113,-3.9148924350738525,5.165772438049316,-1.1292532682418823,-0.24714384973049164,-4.306614398956299,-7.48370885848999,-2.973585844039917,9.089946746826172,8.085904121398926,9.51264762878418,8.791339874267578,5.15309476852417,8.839333534240723,6.093055725097656,3.8442628383636475,5.732490539550781,2.5085062980651855,4.319664478302002
8394,Sess40_script04_User080F_026,2.9929799999999886,neutral,2.9,3.3,-368.09271240234375,78.9729232788086,22.597822189331055,12.45832633972168,-19.386878967285156,6.015512466430664,-8.897248268127441,-7.805825233459473,-9.924483299255371,1.9717048406600952,-0.6677636504173279,-2.0125739574432373,4.980952739715576,-3.409574508666992,2.9979841709136963,1.1769109964370728,-4.105654716491699,2.3400092124938965,-9.207284927368164,1.8496453762054443,2.4843618869781494,2.926682233810425,-0.8106458783149719,5.196883201599121,0.6198214292526245,4.2838592529296875,2.332660436630249,5.004661560058594,8.035630226135254,2.653916597366333,-0.25158369541168213,-2.7005460262298584
3978,Sess08_script06_User015F_032,6.2239999999999895,sad,2.3,2.9,-443.6995849609375,87.50618743896484,19.02002716064453,12.634572982788086,-8.491235733032227,16.41417694091797,3.1166915893554688,6.778804779052734,6.199680805206299,7.2958784103393555,1.636553168296814,2.700639247894287,1.8292503356933594,6.772429466247559,0.7301574945449829,7.097085952758789,-3.1770262718200684,1.7476806640625,-1.2375832796096802,3.821227788925171,-0.30717727541923523,5.158953666687012,4.327690601348877,0.12317363917827606,6.07231330871582,3.371936082839966,0.16021767258644104,2.92630672454834,0.3260086476802826,1.850091814994812,-0.3784581124782562,0.10500171035528183
8672,Sess39_script02_User078F_002,2.3530039999999985,surprise,2.7,3.5,-427.4012451171875,90.34940338134766,0.491727739572525,14.005240440368652,-10.308588981628418,17.095434188842773,-5.381221771240234,3.0502967834472656,4.510432720184326,-0.08790724724531174,-1.2848308086395264,-1.0146610736846924,-1.8697116374969482,-2.6120402812957764,-1.3591400384902954,5.703610420227051,2.791717052459717,1.673557996749878,0.3471951484680176,-0.042189858853816986,2.1803834438323975,8.705093383789062,2.655879497528076,5.071107864379883,2.855741024017334,6.319882392883301,7.712801456451416,2.530048370361328,1.7758257389068604,1.2501394748687744,1.1087511777877808,0.6077952980995178
1786,Sess16_script03_User031M_039,7.097980000000009,happy,4.1,3.9,-339.61444091796875,95.54389953613281,-4.477513313293457,7.890291690826416,6.809587001800537,1.6634125709533691,-12.635973930358887,4.768752098083496,-8.508671760559082,8.974457740783691,4.419677257537842,-5.0217719078063965,3.051536798477173,7.973540782928467,5.684310436248779,4.890406608581543,1.4197050333023071,4.383279800415039,0.046891771256923676,2.738781452178955,0.5773958563804626,0.7379934191703796,-1.8897016048431396,2.3098552227020264,4.853616237640381,3.8269336223602295,4.497130393981934,5.465481758117676,3.3740041255950928,5.272885322570801,1.717340111732483,5.1720123291015625
11258,Sess26_script06_User052F_010,2.323990000000009,neutral,3.0,3.2,-468.9220886230469,86.35836791992188,17.952369689941406,27.004228591918945,0.7789878845214844,9.470656394958496,-4.046173095703125,4.584177017211914,5.8130364418029785,-1.203066110610962,1.6400737762451172,5.707858085632324,3.0718867778778076,6.952526092529297,-1.4570449590682983,2.7703068256378174,-2.0363235473632812,-3.19614577293396,-0.8786422610282898,-0.5727081298828125,0.07338140159845352,-0.08626499772071838,-0.6835933327674866,0.7035027742385864,-0.7752827405929565,2.5163733959198,-0.4019634425640106,2.647779941558838,2.8153116703033447,3.9785077571868896,2.4037716388702393,4.8549604415893555
12514,Sess28_script04_User055M_013,6.908010000000019,neutral,3.0,3.4,-370.5669250488281,106.27788543701172,18.300004959106445,27.889970779418945,-7.389398574829102,-2.0626842975616455,-7.361748695373535,4.206845760345459,-9.08222484588623,6.934627056121826,-0.41705402731895447,-0.853988766670227,0.9370484948158264,8.542325019836426,-0.34098222851753235,-2.1904542446136475,4.420680522918701,-2.9743077754974365,-6.718021869659424,2.6403186321258545,-1.5645779371261597,-0.7500463128089905,-0.6996180415153503,-2.80930757522583,-3.387234687805176,-2.2124311923980713,-1.4793992042541504,2.9618637561798096,1.7009186744689941,3.785738229751587,-0.07594066113233566,3.2362046241760254
4093,Sess04_script03_User007M_010,1.3239969999999983,neutral,3.2,3.2,-345.58905029296875,141.26519775390625,9.278239250183105,12.422236442565918,-5.092657089233398,-2.9959986209869385,-5.350337982177734,7.923488616943359,-6.084887981414795,2.2497425079345703,4.430930137634277,0.11281682550907135,-3.196260452270508,5.348877429962158,-4.572171688079834,-5.243971347808838,2.655454158782959,2.411499261856079,-5.806859493255615,-1.0854281187057495,-1.9891431331634521,-3.703629732131958,2.1661362648010254,2.098106622695923,3.4526326656341553,4.9219651222229,1.9821826219558716,2.229370594024658,-0.20615383982658386,2.2253880500793457,-0.6218695044517517,-2.863517999649048
13010,Sess24_script03_User048F_008,4.116985999999997,neutral,3.0,3.4,-474.06170654296875,108.36866760253906,29.976465225219727,18.526058197021484,1.872056245803833,9.219764709472656,4.292117118835449,5.600228309631348,5.103038787841797,7.767161846160889,4.67578649520874,7.23509407043457,5.923036098480225,5.523420810699463,5.078384876251221,6.159460544586182,5.410538673400879,7.092762470245361,4.724839687347412,5.028501987457275,3.324404716491699,4.617334365844727,6.030538558959961,7.583201885223389,6.41525936126709,6.9513726234436035,5.4497599601745605,5.6219305992126465,4.921784400939941,4.524442672729492,3.3668124675750732,3.835142135620117
9399,Sess31_script03_User062M_003,7.8080015,neutral,3.8,3.6,-339.5181579589844,126.59610748291016,11.081804275512695,37.530433654785156,1.6338322162628174,-2.1616923809051514,-5.520445823669434,-5.8976593017578125,-1.8391335010528564,-0.794331431388855,0.4902854561805725,3.510580062866211,-7.664058208465576,11.413755416870117,3.226304769515991,-0.5946070551872253,6.500001430511475,-5.907844543457031,-3.163707971572876,0.8761938214302063,-5.850372791290283,-3.858505964279175,1.080049991607666,-1.4136091470718384,1.0443881750106812,1.9458997249603271,-3.8529903888702393,1.0055803060531616,-1.077734112739563,0.985757052898407,-0.7690299153327942,-0.42223891615867615
6117,Sess11_script02_User021M_020,9.402980000000014,neutral,3.4,3.2,-366.59197998046875,121.1402816772461,1.6204502582550049,28.853469848632812,5.562714099884033,5.000575065612793,-6.418398380279541,2.789515972137451,1.7087053060531616,-1.6816680431365967,7.52677059173584,-2.299123764038086,1.0993400812149048,8.019733428955078,-2.2003560066223145,3.831434488296509,0.940765380859375,1.061535120010376,-1.8620208501815796,1.585663080215454,-0.3844403624534607,-0.27159273624420166,-3.091872453689575,-0.9160087704658508,0.9242292046546936,1.9942662715911865,2.1683406829833984,1.150597333908081,-1.0277462005615234,-0.41652610898017883,-1.1635783910751343,0.6109715700149536
