Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
3971,Sess08_script06_User015F_028,2.5280099999999948,neutral,4.0,3.8,-14.485990524291992,-9.16015911102295,-9.42905330657959,-12.537817001342773,-14.740117073059082,-16.483596801757812,-18.94040298461914,-21.698898315429688,-25.29745864868164,-29.466686248779297,-31.938066482543945,-29.148183822631836,-31.408470153808594,-30.315397262573242,-31.551788330078125,-31.479583740234375,-35.018165588378906,-35.7809944152832,-34.90484619140625,-36.623992919921875,-37.35428237915039,-34.740211486816406,-34.88851547241211,-36.93147659301758,-40.673213958740234,-42.38308334350586,-44.54090881347656,-46.42306900024414,-55.824424743652344,-62.267269134521484,-376.7828674316406,114.15567016601562,2.122769594192505,35.55704116821289,-17.1693058013916,7.8626708984375,-18.331844329833984,-3.093524694442749,1.005179762840271,3.260438919067383,-4.18304967880249,0.484973669052124,-6.819350719451904,0.5994008779525757,1.8110812902450562,-2.7542221546173096,6.486186504364014,-3.2285537719726562,-1.6701035499572754,-0.4888176918029785,5.5589680671691895,0.5434268116950989,6.590725421905518,3.5673282146453857,2.686387777328491,3.377307415008545,7.700090408325195,4.133150100708008,-0.8036667704582214,1.0723330974578857,-1.0865693092346191,7.9991960525512695
12105,Sess35_script01_User069F_017,6.843979999999987,neutral,3.0,3.4,-13.09483528137207,-15.426382064819336,-17.248971939086914,-22.369884490966797,-25.5938777923584,-25.638486862182617,-24.58260726928711,-27.096424102783203,-29.14253807067871,-33.32944869995117,-35.982574462890625,-38.12811279296875,-38.262229919433594,-38.37398147583008,-39.87957000732422,-41.1442985534668,-41.55308151245117,-42.74658203125,-42.58592224121094,-41.92398452758789,-45.01145553588867,-45.421390533447266,-45.04719543457031,-45.59675979614258,-46.258243560791016,-48.78518295288086,-51.73059844970703,-54.86284255981445,-67.98786163330078,-72.76718139648438,-459.8982238769531,124.08934783935547,-2.9968090057373047,38.797019958496094,-20.504653930664062,18.290096282958984,-10.717233657836914,15.654801368713379,-0.5621590614318848,7.937234878540039,-1.0233110189437866,-5.0431108474731445,-3.4605932235717773,-1.9801185131072998,-0.6726974844932556,-4.039543151855469,2.2421693801879883,-4.031458377838135,6.237316608428955,0.8402988910675049,4.5026373863220215,0.01055615022778511,7.0521626472473145,-0.5216809511184692,1.6707050800323486,4.16058349609375,-0.17078739404678345,2.509580373764038,0.7911978363990784,2.828141450881958,-2.3523008823394775,1.4976539611816406
10399,Sess33_script02_User066M_022,6.4510099999999975,neutral,2.4,3.8,-2.4683799743652344,-4.385035514831543,-9.499269485473633,-9.65649127960205,-10.479143142700195,-14.332779884338379,-17.008665084838867,-19.326797485351562,-22.176795959472656,-23.057241439819336,-26.654573440551758,-26.864606857299805,-27.096881866455078,-28.78586769104004,-32.329261779785156,-33.41492462158203,-34.54009246826172,-33.549564361572266,-35.42935562133789,-38.61528778076172,-37.38142395019531,-34.036808013916016,-34.767398834228516,-39.005584716796875,-42.81574630737305,-44.87485122680664,-45.77436828613281,-50.70732879638672,-61.41850280761719,-64.61463165283203,-361.7240295410156,144.3759002685547,-1.7841050624847412,34.35602569580078,-20.404083251953125,13.62739086151123,-11.568812370300293,-1.8551949262619019,-1.4669064283370972,0.47935667634010315,-1.9902324676513672,4.531449794769287,-6.497004508972168,-0.032427407801151276,8.443686485290527,-8.17276382446289,1.7110542058944702,-3.6103007793426514,-1.254539132118225,-2.0070087909698486,-0.2348310947418213,-6.353398323059082,-4.680292129516602,-2.4330546855926514,-1.4194780588150024,0.7792888879776001,-1.3462090492248535,2.433418035507202,-0.24629223346710205,-1.7740033864974976,-1.251870036125183,2.035740375518799
11569,Sess25_script04_User049M_031,8.87899999999999,neutral,2.7,2.4,-17.348840713500977,-24.7164249420166,-30.589262008666992,-29.872135162353516,-29.917987823486328,-32.125667572021484,-34.43292236328125,-37.06643295288086,-38.23440933227539,-38.14756393432617,-39.21718215942383,-39.907413482666016,-41.47534942626953,-43.175960540771484,-45.45091247558594,-46.80660629272461,-49.30941390991211,-50.33887481689453,-50.195796966552734,-50.278377532958984,-49.27265548706055,-50.72066879272461,-52.24163055419922,-52.81620407104492,-53.85586929321289,-55.269508361816406,-56.07197952270508,-58.48112869262695,-71.56983184814453,-82.89595794677734,-518.7825927734375,133.1328582763672,-3.6144204139709473,34.85573959350586,-15.508593559265137,29.797992706298828,-7.954535484313965,11.736404418945312,-6.145846366882324,15.023674011230469,0.5033422708511353,9.065500259399414,6.5953521728515625,2.7040321826934814,4.505213260650635,-1.080834150314331,4.69072961807251,-4.16216516494751,5.451669216156006,-5.120702743530273,4.8045125007629395,-4.8732008934021,0.6244446039199829,-1.4298220872879028,0.11639180034399033,-0.36575716733932495,0.870670735836029,3.5843570232391357,-1.460959553718567,3.410794496536255,-0.5316861867904663,4.650575160980225
5079,Sess03_script02_User006M_004,1.7310019999999966,neutral,3.0,2.5,-10.019356727600098,-12.623885154724121,-17.313888549804688,-24.099796295166016,-26.75419807434082,-30.567699432373047,-33.722557067871094,-35.381439208984375,-36.38020706176758,-36.53032302856445,-40.14481735229492,-38.41746139526367,-38.14779281616211,-39.92247009277344,-41.058040618896484,-42.15214920043945,-41.90827560424805,-41.13681411743164,-42.425106048583984,-43.93427276611328,-44.940887451171875,-47.30615234375,-48.11423110961914,-49.957061767578125,-50.62155532836914,-51.73598861694336,-53.421722412109375,-55.74257278442383,-68.96003723144531,-71.31189727783203,-470.4606628417969,122.79838562011719,3.1040873527526855,46.25916290283203,4.364153861999512,16.932876586914062,-3.8758342266082764,8.910344123840332,-7.20133638381958,4.20738410949707,-0.743276834487915,-2.45845103263855,-2.6448862552642822,-0.6673818826675415,4.173677444458008,-3.444089889526367,-1.4881256818771362,-5.378682613372803,1.1586923599243164,-2.5650010108947754,3.429123878479004,-2.166046380996704,-2.260240316390991,-3.8947322368621826,1.4447696208953857,0.7837478518486023,-2.7623746395111084,0.6436192393302917,-4.174441337585449,-0.36470460891723633,-1.7698208093643188,0.6834009289741516
4342,Sess04_script06_User008F_023,1.566980000000001,neutral,2.6,3.0,-17.57866668701172,-6.34214448928833,-11.342649459838867,-8.043231010437012,-11.458942413330078,-12.85509204864502,-16.01516342163086,-16.734079360961914,-20.28424072265625,-23.781490325927734,-25.804386138916016,-30.40985679626465,-30.719202041625977,-30.45382308959961,-31.73017692565918,-33.837158203125,-37.27560806274414,-38.709938049316406,-37.330711364746094,-38.166107177734375,-38.846466064453125,-38.994991302490234,-43.072181701660156,-45.580928802490234,-45.76362228393555,-47.61637496948242,-48.769649505615234,-50.00917053222656,-62.416385650634766,-67.69332885742188,-397.29681396484375,137.54527282714844,-9.476217269897461,22.290306091308594,-22.734338760375977,0.05395449325442314,-16.540163040161133,-0.7044099569320679,-6.1143975257873535,7.492105007171631,-10.316936492919922,-4.062772274017334,0.3500766456127167,-2.410861015319824,-1.6340371370315552,-4.990529537200928,1.3305948972702026,-2.0200819969177246,-0.6600981950759888,-6.850225925445557,0.22667399048805237,-8.894220352172852,2.3927931785583496,0.7013574838638306,-2.4866979122161865,-3.060790538787842,-5.901269912719727,-2.4150750637054443,1.0387243032455444,12.882287979125977,14.486889839172363,16.446674346923828
3441,Sess01_script04_User002M_001,4.2040004999999985,neutral,3.1,3.0,-2.850260019302368,-4.179661750793457,-8.397644996643066,-11.121977806091309,-9.554718017578125,-14.371244430541992,-16.816730499267578,-21.565994262695312,-23.55006217956543,-23.440473556518555,-24.20696258544922,-24.096845626831055,-24.174848556518555,-25.775835037231445,-27.943679809570312,-28.494447708129883,-29.920862197875977,-29.785503387451172,-28.856510162353516,-28.986589431762695,-30.092016220092773,-32.814762115478516,-34.639984130859375,-35.341861724853516,-40.1768913269043,-43.47145462036133,-44.47577667236328,-46.333736419677734,-58.368797302246094,-64.61555480957031,-337.9268798828125,130.02044677734375,-21.747512817382812,44.4216423034668,-16.375308990478516,10.15017032623291,-10.563831329345703,-3.832324266433716,-11.50452995300293,6.471231460571289,-0.6821562051773071,2.132638454437256,-2.02300763130188,0.3859107792377472,-4.119064807891846,-4.951142311096191,-0.7941847443580627,-11.654088020324707,0.5884712934494019,-8.634770393371582,-1.6759101152420044,-8.693998336791992,-5.526430130004883,-3.375276803970337,-1.8780702352523804,-2.4002177715301514,2.129345655441284,2.319676637649536,-2.552283763885498,0.9453999996185303,-5.44301700592041,-0.9020004868507385
8696,Sess39_script02_User078F_012,2.3019999999999925,neutral,3.3,3.2,-13.117753028869629,-17.213672637939453,-22.064477920532227,-25.521928787231445,-25.075300216674805,-29.5697078704834,-32.49308395385742,-33.38920593261719,-34.535221099853516,-36.05840301513672,-37.55240249633789,-37.930782318115234,-37.602054595947266,-39.055965423583984,-41.59228515625,-44.46780776977539,-46.469390869140625,-45.86605453491211,-45.529937744140625,-45.77447509765625,-44.225826263427734,-44.43443298339844,-46.566162109375,-48.2558479309082,-50.28401565551758,-52.009376525878906,-52.8798713684082,-55.83671951293945,-66.83711242675781,-67.33734893798828,-477.1549987792969,112.95440673828125,5.592674255371094,34.51185989379883,-6.206294536590576,21.759157180786133,0.12520037591457367,-0.07512183487415314,-1.1854029893875122,9.344536781311035,-0.076180100440979,1.3722269535064697,1.9173383712768555,2.7030105590820312,7.130745887756348,-1.295061707496643,2.237173557281494,-1.8069186210632324,0.9411910176277161,-4.0566277503967285,2.1058218479156494,-1.9793431758880615,0.08206427842378616,3.1315853595733643,1.2243977785110474,1.795019507408142,0.36454424262046814,1.611269474029541,-0.526287317276001,2.6616897583007812,0.3923185467720032,0.9265005588531494
10540,Sess33_script04_User065M_019,4.020999999999987,neutral,3.2,3.3,-10.645938873291016,-9.72349739074707,-11.857617378234863,-11.860930442810059,-12.441256523132324,-20.39816665649414,-22.96112632751465,-25.817556381225586,-26.30615234375,-27.264734268188477,-29.636728286743164,-30.429412841796875,-30.59186553955078,-31.94350242614746,-35.06306838989258,-36.16970443725586,-36.420082092285156,-35.22649002075195,-36.18374252319336,-38.31700897216797,-39.43290328979492,-38.75490188598633,-39.20283126831055,-42.77143096923828,-44.9193229675293,-45.44413375854492,-47.4725456237793,-53.214412689208984,-59.74065399169922,-61.41508865356445,-396.4654235839844,121.5351333618164,-0.23539134860038757,31.112422943115234,-9.077278137207031,6.533479690551758,-8.973092079162598,-6.001259803771973,-10.710127830505371,-4.419675350189209,-3.0654988288879395,-1.9356411695480347,-2.1072893142700195,1.5349284410476685,8.387998580932617,-4.196625232696533,1.4552940130233765,-1.9229108095169067,-2.573190927505493,0.348551869392395,-3.3477697372436523,-3.911210775375366,-1.8091306686401367,-0.8904510736465454,3.0926711559295654,3.812007188796997,4.708132266998291,5.719020366668701,2.5177128314971924,2.4511942863464355,0.788886547088623,1.4507544040679932
9582,Sess31_script06_User062M_029,4.900999999999981,happy,3.2,3.9,2.339344024658203,0.7285454273223877,-2.983192205429077,-4.091709613800049,-4.062385082244873,-7.451632976531982,-11.5599365234375,-14.603111267089844,-17.849193572998047,-18.4318790435791,-18.15289878845215,-16.09870719909668,-16.45627784729004,-17.751914978027344,-21.19873046875,-23.23542022705078,-21.634313583374023,-22.912612915039062,-27.34050941467285,-28.283418655395508,-25.048568725585938,-29.56482696533203,-36.6729850769043,-36.66201400756836,-36.571353912353516,-38.72415542602539,-41.32863998413086,-43.13970947265625,-54.25125503540039,-59.191097259521484,-278.47564697265625,151.85581970214844,-19.41777992248535,34.55651092529297,-0.06601142883300781,8.633734703063965,-13.43115234375,-1.7652381658554077,-12.655173301696777,7.946951389312744,0.8682639002799988,2.530198335647583,0.7737963795661926,-7.920456409454346,3.855253219604492,1.9514909982681274,-8.341163635253906,-1.9999278783798218,4.288917064666748,-11.717034339904785,1.7052860260009766,-3.757422685623169,-3.1895816326141357,-2.018488883972168,-0.19473935663700104,-1.1167045831680298,1.8480225801467896,0.8250353336334229,-4.438826560974121,3.0321204662323,-2.1775243282318115,1.8398613929748535
6348,Sess11_script06_User021M_022,2.7660200000000255,neutral,3.6,2.8,-10.108162879943848,-17.126354217529297,-19.214872360229492,-19.125356674194336,-20.973302841186523,-25.206113815307617,-26.489517211914062,-29.40800666809082,-30.40534019470215,-32.247154235839844,-33.05979919433594,-33.2772331237793,-34.71184539794922,-34.29029083251953,-35.97534942626953,-36.56108856201172,-36.08613586425781,-35.632057189941406,-37.795265197753906,-40.83272933959961,-41.061058044433594,-40.73401641845703,-40.3819580078125,-40.7907600402832,-44.47066116333008,-47.23313903808594,-48.516414642333984,-52.180511474609375,-66.36163330078125,-73.16708374023438,-420.8544921875,126.32176971435547,-11.019536972045898,48.92870330810547,-12.546401977539062,21.199356079101562,-13.2513427734375,10.822659492492676,-3.767063856124878,2.7211644649505615,1.6997532844543457,6.88798189163208,-1.7722690105438232,4.992194175720215,7.430538177490234,-1.5420235395431519,6.488216400146484,-1.4721795320510864,7.431868553161621,-5.079343795776367,4.5822038650512695,-1.2585667371749878,0.44049155712127686,-0.5005594491958618,-2.0652856826782227,0.05865783989429474,1.051890254020691,3.8175694942474365,0.16178107261657715,2.7718515396118164,-1.9031436443328857,2.101849317550659
4441,Sess15_script02_User029M_020,2.0859900000000096,neutral,2.4,2.5,-11.595026969909668,-20.174964904785156,-24.49658203125,-21.9997501373291,-23.363840103149414,-27.58810806274414,-28.281654357910156,-29.824382781982422,-33.71964645385742,-36.15010452270508,-37.59489440917969,-37.525901794433594,-38.75092315673828,-40.25276184082031,-42.85165023803711,-44.49400329589844,-45.71936798095703,-47.64261245727539,-49.45330047607422,-50.3444709777832,-47.11521530151367,-47.08781814575195,-49.09105682373047,-49.74028015136719,-50.725704193115234,-51.46879196166992,-53.764671325683594,-56.34743118286133,-69.87194061279297,-80.27078247070312,-479.6414489746094,141.5830841064453,8.137744903564453,31.311491012573242,-16.749208450317383,24.917659759521484,-12.870139122009277,9.121423721313477,0.17972391843795776,11.893292427062988,0.6874489784240723,7.554398059844971,2.64833402633667,-1.1022095680236816,9.497539520263672,2.978639602661133,5.713513374328613,1.0037192106246948,5.465402603149414,-4.4532012939453125,3.2852582931518555,-4.536503314971924,-0.13679227232933044,-0.6361402869224548,0.2359818071126938,0.6019918918609619,3.144752264022827,3.016380786895752,0.13009235262870789,6.7436957359313965,-0.6774923205375671,6.040993690490723
9542,Sess31_script05_User062M_006,1.6799900000000036,neutral,3.1,2.7,-5.277709007263184,-12.355463027954102,-17.543121337890625,-18.87261390686035,-19.280601501464844,-25.224931716918945,-29.036792755126953,-31.463693618774414,-35.06235885620117,-36.08317565917969,-37.52366638183594,-36.17879104614258,-35.91530227661133,-35.17673873901367,-36.9587287902832,-40.22389221191406,-39.68111801147461,-40.30677795410156,-44.50996017456055,-44.49723434448242,-41.82350158691406,-43.07543182373047,-43.700870513916016,-46.42656707763672,-49.56499481201172,-50.12369918823242,-52.11726760864258,-53.81074905395508,-66.43004608154297,-72.8304214477539,-440.1199951171875,143.5886688232422,7.9704155921936035,53.84453582763672,-0.20244956016540527,24.64988899230957,-11.972885131835938,3.2273194789886475,-0.3181821405887604,11.348893165588379,-1.0932271480560303,9.549177169799805,0.8432065844535828,2.1034271717071533,10.456701278686523,-0.927621066570282,2.283360481262207,-0.6552852392196655,5.603115558624268,-6.988844394683838,0.1791592836380005,-0.939476728439331,-0.047005221247673035,-4.627483367919922,2.712096929550171,0.05972703918814659,1.259158968925476,1.5870039463043213,-4.096084117889404,2.7883965969085693,-1.9833935499191284,2.018631935119629
6786,Sess38_script02_User075M_020,3.2440199999999777,neutral,2.8,3.1,-7.484975337982178,-12.4773588180542,-15.294812202453613,-16.421083450317383,-19.826904296875,-23.003536224365234,-25.843914031982422,-29.31199836730957,-31.43734359741211,-32.42195129394531,-34.47393798828125,-34.838279724121094,-34.60149002075195,-36.23920440673828,-39.207950592041016,-40.65678787231445,-40.33718490600586,-40.11531066894531,-40.00706100463867,-42.173866271972656,-43.99920654296875,-41.36750030517578,-41.63296890258789,-43.72016525268555,-48.26934051513672,-50.71693420410156,-51.80141830444336,-54.2186279296875,-65.2111587524414,-68.90943145751953,-430.52569580078125,136.20816040039062,5.717865943908691,42.065460205078125,-11.744302749633789,15.173457145690918,-7.327812671661377,-0.8783504962921143,-4.273159503936768,1.2730152606964111,0.38706520199775696,3.291564464569092,-6.023770332336426,3.6328022480010986,5.067661762237549,-4.859836101531982,3.971862554550171,-3.333064079284668,2.8913609981536865,0.5412313342094421,1.100572109222412,-4.8405303955078125,0.30898427963256836,-2.211879253387451,-2.1993799209594727,0.4939624071121216,-0.7420660257339478,-0.8993650674819946,-1.2368100881576538,2.2835943698883057,-2.0211336612701416,2.5076041221618652
